show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
s8788,Movie,You Can’t Fight Christmas,Kenny Young,"Brely Evans, Andra Fuller, Persia White, Porscha Coleman, Travis Winfrey, Nathan Davis Jr., Dedrick Bonner, Matthew Jones, Larry Poindexter, Richard Gant, Marla Gibbs",United States,"December 19, 2017",2017,TV-PG,85 min,"Comedies, Romantic Movies","After stepping in to revitalize his family's hotel, a money-minded businessman clashes with the hotel's cheery, Christmas-loving decorator."
s7229,Movie,Krish Trish and Baltiboy: Best Friends Forever,"Munjal Shroff, Tilak Shetty","Damandeep Singh Baggan, Smita Malhotra, Deepak Chachra",,"September 8, 2017",2016,TV-Y,65 min,Children & Family Movies,"A cat, monkey and donkey team up to narrate folktales about friendship from Northeast India, and the Indian regions of Bihar and Rajasthan."
s7105,Movie,It's Fine,Ismail Farouk,"Saad El Soghayar, Amar, Mohamed Ramadan, Kareem Mahmoud Abdel Aziz, Ayten Amer, Aminaa Alfakharani, Genna Amr, Lotfy Labib, Mahmoud Ellithy",,"May 3, 2019",2012,TV-14,101 min,"Comedies, International Movies, Music & Musicals","When a beautiful belly-dancer moves into their apartment building, a group of unhappily married men strives to get her attention."
s7075,Movie,Indiscretion,John Stewart Muller,"Mira Sorvino, Cary Elwes, Christopher Backus, Katherine McNamara, Lisa Gay Hamilton, Melora Walters, Buck Taylor, Shane Callahan",United States,"February 1, 2017",2016,TV-MA,99 min,"Dramas, Thrillers","After a weekend fling with artist Victor, Veronica, a psychiatrist and politician's wife, becomes the target of Victor's dangerous romantic obsession."
s7720,Movie,Paying Guests,Paritosh Painter,"Shreyas Talpade, Javed Jaffrey, Aashish Chaudhary, Vatsal Seth, Celina Jaitly, Johnny Lever, Delnaaz Paul, Riya Sen, Sayali Bhagat, Neha Dhupia",India,"July 1, 2018",2009,TV-14,114 min,"Comedies, International Movies","Desperate for a place to live, twentysomething bachelors Parikshit, Jayesh, Parag and Bhavesh finally locate a house to rent, only to learn that the landlords will consider married applicants only."
s6179,Movie,Apache Warrior,"David Salzberg, Christian Tureaud",,United States,"November 1, 2019",2017,TV-MA,89 min,Documentaries,Recovered cockpit footage and telling interviews reveal the true stories of US fighter pilots in one of the largest combat strikes in history.
s4,TV Show,Jailbirds New Orleans,,,,"September 24, 2021",2021,TV-MA,1 Season,"Docuseries, Reality TV","Feuds, flirtations and toilet talk go down among the incarcerated women at the Orleans Justice Center in New Orleans on this gritty reality series."
s1781,Movie,Rogue City,Olivier Marchal,"Lannick Gautry, Stanislas Merhar, Kaaris, David Belle, Jean Reno, Claudia Cardinale, Gérard Lanvin, Patrick Catalifo, Moussa Maaskri, Catherine Marchal",France,"October 30, 2020",2020,TV-MA,116 min,"Dramas, International Movies, Thrillers","Caught in the crosshairs of police corruption and Marseille’s warring gangs, a loyal cop must protect his squad by taking matters into his own hands."
s848,TV Show,Mad for Each Other,,"Jung Woo, Oh Yeon-seo, Baik Ji-won, Lee Hye-eun, Lee Yeon-doo, Lee Su-hyun, An Woo-yeon",,"May 24, 2021",2021,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies","Bothered to realize they are next-door neighbors and share a psychiatrist, a man and a woman find it's impossible to stay out of each other's way."
s3609,TV Show,Jane The Virgin,,"Gina Rodriguez, Andrea Navedo, Yael Grobglas, Justin Baldoni, Ivonne Coll, Brett Dier, Jaime Camil, Anthony Mendez",United States,"August 8, 2019",2019,TV-14,5 Seasons,"Romantic TV Shows, TV Comedies, TV Dramas","After vowing to remain chaste until marriage, Jane Villanueva learns she's pregnant due to a medical slip-up and has to rethink her future."
s5389,TV Show,46,Serdar Akar,"Erdal Beşikçioğlu, Yasemin Allen, Melis Birkan, Saygın Soysal, Berkan Şal, Metin Belgin, Ayça Eren, Selin Uludoğan, Özay Fecht, Suna Yıldızoğlu",Turkey,"July 1, 2017",2016,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Mysteries","A genetics professor experiments with a treatment for his comatose sister that blends medical and shamanic cures, but unlocks a shocking side effect."
s3643,TV Show,Another Life,,"Katee Sackhoff, Justin Chatwin, Samuel Anderson, Blu Hunt, AJ Rivera, Jake Abel, Alex Ozerov, Alexander Eling, Lina Renna, Selma Blair",United States,"July 25, 2019",2019,TV-MA,1 Season,"British TV Shows, International TV Shows, TV Action & Adventure","After a massive alien artifact lands on Earth, Niko Breckinridge leads an interstellar mission to track down its source and make first contact."
s3550,Movie,Mi amigo Alexis,Alejandro Fernández Almendras,"Luciano González, Alexis Sánchez, Daniel Muñoz, Ignacia Uribe, Marco Baeza, Manuela Oyarzún, Camilo Carmona, Alejandra Yañez, Lorna Campos, Gustavo Becerra",Chile,"August 30, 2019",2019,TV-PG,102 min,"Children & Family Movies, Comedies, Dramas","When a young soccer fan and his idol forge an unexpected friendship, the connection teaches them both lessons about life and their love of the game."
s7058,Movie,Imagine That,Karey Kirkpatrick,"Eddie Murphy, Thomas Haden Church, Yara Shahidi, Ronny Cox, Stephen Rannazzisi, Nicole Ari Parker, DeRay Davis, Vanessa Williams, Martin Sheen, Lauren Weedman, Timm Sharp, Bobb'e J. Thompson","United States, Germany","December 7, 2019",2009,PG,108 min,"Children & Family Movies, Comedies, Sci-Fi & Fantasy","Work problems are piling up for a businessman. But when he discovers a pathway to his daughter's imaginary world, he starts finding some solutions."
s5801,TV Show,Kulipari: An Army of Frogs,,"Mark Hamill, Keith David, Wendie Malick, Josh Keaton, Mikey Kelley, Phil LaMarr, Laraine Newman, Jess Harnell, Charles Adler, Amy Margolis, Cree Summer, Lacey Chabert, Rolonda Watts, Kevin Michael Richardson, Candi Milo",United States,"September 2, 2016",2016,TV-Y7,1 Season,Kids' TV,"In a tale of bravery and heroism, fearless frogs go to war against the sinister scorpions and spiders that have teamed up to conquer the amphibians."
s7048,Movie,"I, Daniel Blake",Ken Loach,"Dave Johns, Hayley Squires, Briana Shann, Dylan McKiernan, Kate Rutter, Sharon Percy, Kema Sikazwe, Steven Richens","United Kingdom, France, Belgium","April 19, 2019",2016,R,100 min,"Dramas, Independent Movies","While fighting for his welfare benefits following a job-ending heart attack, a widowed carpenter befriends a single mother in a similar plight."
s1961,Movie,Kiss the Ground,"Joshua Tickell, Rebecca Harrell Tickell",Woody Harrelson,United States,"September 22, 2020",2020,TV-G,85 min,Documentaries,Science experts and celebrity activists unpack the ways in which the earth's soil may be the key to combating climate change and preserving the planet.
s2520,TV Show,Avatar: The Last Airbender,,"Zach Tyler, Mae Whitman, Jack De Sena, Dee Bradley Baker, Dante Basco, Jessie Flower, Mako Iwamatsu",United States,"May 15, 2020",2007,TV-Y7,3 Seasons,"Classic & Cult TV, Kids' TV, TV Action & Adventure","Siblings Katara and Sokka wake young Aang from a long hibernation and learn he's an Avatar, whose air-bending powers can defeat the evil Fire Nation."
s1719,TV Show,Trial 4,,,United States,"November 11, 2020",2020,TV-MA,1 Season,"Crime TV Shows, Docuseries","Charged as a teen in the 1993 killing of a Boston cop, Sean K. Ellis fights to prove his innocence while exposing police corruption and systemic racism."
s6688,Movie,Emelie,Michael Thelin,"Sarah Bolger, Joshua Rush, Carly Adams, Thomas Bair, Susan Pourfar, Chris Beetem",United States,"August 2, 2018",2016,TV-MA,82 min,"Horror Movies, Thrillers","A suburban couple hires a new sitter to watch their three kids for the night, unaware that the young woman isn't who she claims to be."
s7748,TV Show,Planet Earth II,,David Attenborough,United Kingdom,"December 25, 2017",2016,TV-G,1 Season,"British TV Shows, Docuseries, Science & Nature TV","In this sequel to the Emmy-winning ""Planet Earth"" series, viewers are treated to rich and intimate views of the natural diversity of our planet."
s5521,TV Show,Girlboss,,"Britt Robertson, Ellie Reed, Johnny Simmons, Alphonso Mcauley",United States,"April 21, 2017",2017,TV-MA,1 Season,TV Comedies,"Rebellious and broke, Sophia stumbles into creating an online business and learns how to be the boss. A comedy inspired by the best-selling memoir."
s2248,Movie,Mama's Boy,Amro Salah,"Hesham Maged, Shikoo, Mohammed Tharwat, Mahmoud Ellisy, Ahmed Sultan, Noor Kadri",Egypt,"July 10, 2020",2018,TV-14,101 min,"Comedies, International Movies",A man undergoes a heart transplant following a serious injury and begins to take on some of the donor's motherly characteristics.
s7051,TV Show,I'm Sorry,,"Andrea Savage, Tom Everett Scott, Olive Petrucci",United States,"September 13, 2019",2019,TV-MA,2 Seasons,TV Comedies,"Life is a series of awkward situations for comedy writer and mom Andrea, thanks to plenty of neuroses and a knack for sticking her foot in her mouth."
s7476,Movie,Moh Maya Money,Munish Bhardwaj,"Ranvir Shorey, Neha Dhupia, Devendra Chowhan, Ashwath Bhatt, Vidushi Mehra, Anant Raina",India,"May 1, 2017",2016,TV-MA,109 min,"Dramas, Independent Movies, International Movies","After investing in a shady deal that quickly falls apart, a morally flexible real estate agent involves his wife in a dangerous recovery plan."
s829,Movie,Collateral Beauty,David Frankel,"Will Smith, Edward Norton, Kate Winslet, Michael Peña, Helen Mirren, Naomie Harris, Keira Knightley, Jacob Latimore, Ann Dowd, Liza Colón-Zayas",United States,"May 28, 2021",2016,PG-13,97 min,Dramas,An advertising executive wrestling with grief finds meaning by writing letters to unconventional recipients as caring colleagues plot a ruse.
s6428,Movie,Casino Royale,Martin Campbell,"Daniel Craig, Judi Dench, Eva Green, Jeffrey Wright, Mads Mikkelsen, Giancarlo Giannini","United Kingdom, Czech Republic, United States, Germany, Bahamas","August 31, 2020",2006,PG-13,145 min,Action & Adventure,"Daniel Craig makes his debut as the newly minted agent 007, who's pitted against an infamous financier of global terrorism – at the poker table."
s824,Movie,Then Came You,Peter Hutchings,"Asa Butterfield, Maisie Williams, Nina Dobrev, Ken Jeong, Tyler Hoechlin, David Koechner, Peyton List, Tituss Burgess",United States,"June 2, 2021",2019,TV-MA,97 min,"Comedies, Dramas, Independent Movies",A hypochondriac confronts his fear of death when a terminally ill teen girl enlists him to help her complete her bucket list.
s7002,Movie,Hostages,Federico Lemos,,,"January 29, 2018",2017,TV-PG,91 min,"Documentaries, International Movies","Witnesses recount the shocking 1996 hostage crisis in Lima, Peru, where rebels held scores of high-level figures captive at an ambassador's residence."
s4789,Movie,Katt Williams: Kattpacalypse,Marcus Raboy,Katt Williams,United States,"July 3, 2018",2012,TV-MA,61 min,Stand-Up Comedy,"Urban comic Katt Williams ushers in Kattpacalypse, exploding with more energy than an atomic bomb and riffing on everything from Doomsday to Obama."
s7193,Movie,Kickboxer: Vengeance,John Stockwell,"Alain Moussi, Jean-Claude Van Damme, Dave Bautista, Gina Carano, Georges St-Pierre, Sara Malakul Lane, Matthew Ziff, T.J. Storm, Fabricio Werdum, Cain Velasquez",United States,"December 8, 2016",2016,TV-MA,90 min,Action & Adventure,"After a skilled fighter falls in the ring, his younger brother emerges from the shadows to train and get revenge against a brutal champion."
s1273,TV Show,Age of Samurai: Battle for Japan,,"Masayoshi Haneda, Masami Kosaka, Hideaki Ito, Hayate, Wilfred Lee, Philippe Koo",United States,"February 24, 2021",2021,TV-MA,1 Season,"Docuseries, International TV Shows",Dynamic reenactments and expert commentaries bring to life the tumultuous history and power struggles of a warring 16th-century feudal Japan.
s264,TV Show,Mother Goose Club,,,United States,"August 16, 2021",2016,TV-Y,2 Seasons,Kids' TV,Classic nursery rhymes and children's songs get a fresh twist in this high-energy program that helps kids learn as they dance and sing along.
s6843,Movie,Get Smart,Peter Segal,"Steve Carell, Anne Hathaway, Dwayne Johnson, Alan Arkin, Terence Stamp, Terry Crews, David Koechner, James Caan, Masi Oka, Nate Torrence, Bill Murray",United States,"April 1, 2019",2008,PG-13,110 min,"Action & Adventure, Comedies","When the identities of secret agents are compromised, hapless Maxwell Smart teams with far more capable Agent 99 to thwart an evil terrorist group."
s6902,TV Show,Gunslinger Girl,,"Yuuka Nanri, Kanako Mitsuhashi, Eri Sendai, Ami Koshimizu, Hidenobu Kiuchi, Mitsuru Miyamoto, Masashi Ebara, Norihiro Inoue, Rie Nakagawa, Masami Iwasaki, Laura Bailey, Luci Christian, Caitlin Glass, Alese Johnson, Monica Rial, Jerry Jewell, Stephanie Young, Mike McFarland",Japan,,2008,TV-14,2 Seasons,"Anime Series, Crime TV Shows","On the surface, the Social Welfare Agency appears to help orphaned schoolgirls, but it's actually turning them into lethal agents."
s3355,Movie,Grego Rossello: Disculpe las molestias,Juani Libonatti,Grego Rossello,Argentina,"October 31, 2019",2019,TV-MA,65 min,Stand-Up Comedy,"Argentine comedian Grego Rossello takes the stage in Buenos Aires to share his takes on modern stardom, airline dining, brotherly love and more."
s257,Movie,Nneka The Pretty Serpent,Tosin Igho,"Idia Aisien, Ndidi Obi, Kenneth Okolie, Zack Orji, Bovi Ugboma, Bimbo Ademoye, Beverly Osu, Beverly Naya, Larry Gaaga, Shaffy Bello, Chioma Chukwuka Akpotha, Waje",,"August 18, 2021",2020,TV-14,140 min,"Dramas, International Movies","Years after the mysterious murder of her parents, a traumatized woman gains supernatural powers that aid in her quest for revenge against the killers."
s1224,TV Show,Dealer,"Ange Basterga, Nicolas Lopez","Abdramane Diakité, Mohamed Boudouh, Sébastien Houbani, Idir Azougli, Julien Meurice, Abdillah Assoumani, Jean-Toussaint Bernard, Romain Vissol",France,"March 10, 2021",2021,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Action & Adventure",Tensions erupt when two filmmakers infiltrate an area ruled by gangs to shoot a music video for a rapper in this gritty found-footage series.
s3896,Movie,Grass Is Greener,Fab Five Freddie,,,"April 20, 2019",2019,TV-MA,98 min,"Documentaries, Music & Musicals",It lit up jazz and hip-hop – and ignited a war on drugs steeped in racial injustice. Experts explore America's complicated relationship with weed.
s7656,Movie,Once In A Lifetime Sessions with Nile Rodgers,Charlie Lightening,Nile Rodgers,United States,"August 1, 2018",2018,TV-PG,70 min,"Documentaries, Music & Musicals",The career of rhythm guitarist and Chic founder Nile Rodgers is chronicled in this musical blend of documentary and original concert performance.
s8564,Movie,The Workshop,Laurent Cantet,"Marina Foïs, Matthieu Lucci, Warda Rammach, Issam Talbi, Florian Beaujean, Mamadou Doumbia, Julien Souve, Mélissa Guilbert, Olivier Thouret, Lény Sellam",France,"November 10, 2018",2017,TV-MA,114 min,"Dramas, International Movies","In an old shipyard town in France, sociopolitical tensions beset a writing workshop where the instructor notices a student with a dark side."
s3380,Movie,Rattlesnake,Zak Hilditch,"Carmen Ejogo, Theo Rossi, Emma Greenwell, Apollonia Pratt, Debrianna Mansini, Bruce Davis",United States,"October 25, 2019",2019,TV-MA,86 min,"Horror Movies, Independent Movies, Thrillers","After a mysterious woman saves her daughter from a deadly snakebite, a single mother must repay the debt by killing a stranger before sundown."
s8722,TV Show,What Is Love?,,"Chris Wu, Jade Chou, Duncan Lai, King Chin, Kimi Hsia, Gina Lim",Taiwan,"January 1, 2017",2012,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies","A 32-year-old romantic looking for a long-term, monogamous relationship meets a handsome bad boy who only believes in one-night stands."
s2266,Movie,Bbuddah Hoga Terra Baap,Puri Jagannadh,"Amitabh Bachchan, Hema Malini, Raveena Tandon, Sonu Sood, Sonal Chauhan, Charmy Kaur, Prakash Raj, Makrand Deshpande, Subbaraju, Shawar Ali, Rajeev Verma",India,"July 5, 2020",2011,TV-14,116 min,"Action & Adventure, Comedies, Dramas","A cooly confident aging hit man returns from exile in Paris to his old city, Mumbai, to revisit his past and perform one last job."
s3411,TV Show,Toon,,"Joep Vermolen, Amy van der Weerden, Loulou Hameleers, Robbert Bleij",Netherlands,"October 18, 2019",2017,TV-MA,2 Seasons,"International TV Shows, TV Comedies","Reclusive, socially awkward jingle composer Toon must navigate the nightmarish world of show biz after a viral video skyrockets him to fame."
s5727,Movie,A Grand Night In: The Story of Aardman,Richard Mears,Julie Walters,United Kingdom,"November 1, 2016",2015,TV-PG,59 min,Documentaries,"Aardman Animations icons Wallace & Gromit, Morph and more join fans and collaborators for a retrospective celebrating the studio's 40th anniversary."
s2004,Movie,The Smurfs 2,Raja Gosnell,"Neil Patrick Harris, Brendan Gleeson, Jayma Mays, Hank Azaria, Katy Perry, Christina Ricci, Jonathan Winters, J.B. Smoove, George Lopez, Anton Yelchin, Fred Armisen, Jacob Tremblay, Alan Cumming","United States, France, Canada, Belgium","September 15, 2020",2013,PG,105 min,"Children & Family Movies, Comedies","Evil magician Gargamel continues his quest to tap the power of the Smurfs, creating a pair of his own ""Smurf-alikes"" called the Naughties."
s6564,Movie,Dare to Be Wild,,,Ireland,"April 1, 2018",2015,TV-PG,100 min,"Dramas, Independent Movies, Romantic Movies",Irish landscape designer Mary Reynolds fights to bring her wild and unconventional style to the esteemed Chelsea Flower Show.
s1976,Movie,Santa Banta Pvt Ltd,Akashdeep,"Boman Irani, Vir Das, Neha Dhupia, Lisa Haydon, Ram Kapoor, Johny Lever, Vijay Raaz, Tinnu Anand, Sanjay Mishra, Ayub Khan",India,"September 19, 2020",2016,TV-14,111 min,"Comedies, International Movies","Passed off as spies, two inept pals are sent to Fiji to rescue a kidnapped bureaucrat. Soon enough, they’re creating more problems than they’re solving."
s2474,TV Show,Dynasty,,"Elizabeth Gillies, Nathalie Kelley, Grant Show, James Mackay, Rafael De La Fuente, Alan Dale, Sam Adegoke, Robert Christopher Riley",United States,"May 23, 2020",2019,TV-14,3 Seasons,TV Dramas,The Carringtons and the Colbys feud for control over their fortune – and their children – in this updated reboot of the classic prime-time soap.
s889,Movie,The Upshaws - The Afterparty,,"David Spade, London Hughes, Fortune Feimster, Wanda Sykes, Mike Epps, Kim Fields",,"May 14, 2021",2021,TV-14,32 min,Comedies,"The comedic dream team from ""The Upshaws"" discuss the hit series, share some anecdotes from their own upbringings and play a little swag-centric game."
s3722,TV Show,Girls Incarcerated,,,United States,"June 21, 2019",2019,TV-MA,2 Seasons,"Docuseries, Reality TV","Fights, friendships, dating, rules. Teenage life is full of drama. But behind bars, the stakes are so much higher."
s7199,Movie,Kill Bill: Vol. 2,Quentin Tarantino,"Uma Thurman, David Carradine, Michael Madsen, Daryl Hannah, Gordon Liu, Michael Parks, Perla Haney-Jardine, Helen Kim, Claire Smithies, Clark Middleton",United States,"January 1, 2020",2004,R,137 min,Action & Adventure,"The Bride has three left on her rampage list: Budd, Elle Driver and Bill himself. But when she arrives at Bill's house, she's in for a surprise."
s2075,Movie,Soldier,Abbas Mustan,"Rakhee Gulzar, Bobby Deol, Preity Zinta",India,"September 1, 2020",1998,TV-14,155 min,"Comedies, Dramas, International Movies","On the run from Indian police, a mysterious man escapes to Australia and falls in love with the daughter of an Indian criminal who lives there."
s2774,Movie,Willy and the Guardians of the Lake: Tales from the Lakeside Winter Adventure,Zsolt Pálfi,"Csongor Szalay, Anna Kubik, Sári Vida, András Faragó, Róbert Bolla",Hungary,"March 27, 2020",2019,TV-Y,72 min,Children & Family Movies,"As winter approaches the lake, a common threat rattles the Verdies and Grimps as Willy Whistle looks to seize his chance to become a guardian."
s8208,TV Show,The Beginning of Life: The Series,Estela Renner,,Brazil,"November 11, 2016",2016,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV","Using breakthroughs in technology and neuroscience, this series examines how environment affects infants – and how infants can affect our future."
s4937,Movie,Orbiter 9,Hatem Khraiche,"Clara Lago, Alex Gonzalez, Andrés Parra, Belén Rueda","Spain, Colombia","April 6, 2018",2017,TV-14,95 min,"Dramas, International Movies, Sci-Fi & Fantasy",A woman who's been alone on a spaceship her whole life becomes enamored with an engineer who suddenly enters her life and upends her universe.
s530,Movie,Return of the Prodigal Son,Youssef Chahine,"Majida El Roumi, Souheir El Morshidy, Shoukry Sarhan, Huda Sultan, Mahmoud El Meleigy, Ahmad Mehrez, Hesham Selim",Egypt,"July 6, 2021",1976,TV-MA,124 min,"Dramas, International Movies","Freed after spending 12 years in jail, a man's homecoming turns into a dark affair as his disillusion clashes with his family's expectations."
s1723,TV Show,DASH & LILY,,"Midori Francis, Austin Abrams, Dante Brown, Troy Iwata",United States,"November 10, 2020",2020,TV-14,1 Season,"Romantic TV Shows, TV Comedies, TV Dramas",Opposites attract at Christmas as cynical Dash and sunny Lily trade messages and dares in a red notebook they pass back and forth around New York City.
s5894,Movie,Winter on Fire: Ukraine's Fight for Freedom,Evgeny Afineevsky,,"United Kingdom, Ukraine, United States","October 9, 2015",2015,TV-MA,99 min,"Documentaries, International Movies","Over 93 days in Ukraine, what started as peaceful student demonstrations became a violent revolution and full-fledged civil rights movement."
s2992,TV Show,Rise of Empires: Ottoman,,"Charles Dance, Cem Yiğit Üzümoğlu, Tommaso Basili, Birkan Sokullu, Osman Sonant, Tolga Tekin, Damla Sönmez, Ushan Çakır, İlayda Akdoğan",,"January 24, 2020",2020,TV-MA,1 Season,Docuseries,Ottoman Sultan Mehmed II wages an epic campaign to take the Byzantine capital of Constantinople and shapes the course of history for centuries.
s6213,Movie,Bad Boys II,Michael Bay,"Will Smith, Martin Lawrence, Jordi Mollà, Gabrielle Union, Peter Stormare, Theresa Randle, Joe Pantoliano, Michael Shannon, Jon Seda, Yul Vazquez",United States,"October 1, 2019",2003,R,147 min,"Action & Adventure, Comedies","In this hyperkinetic sequel, a pair of Miami narcotics cops investigate a Cuban drug kingpin's connection to Florida's influx of Ecstasy."
s137,Movie,Cold Mountain,Anthony Minghella,"Jude Law, Nicole Kidman, Renée Zellweger, Eileen Atkins, Brendan Gleeson, Philip Seymour Hoffman, Natalie Portman, Giovanni Ribisi, Donald Sutherland, Ray Winstone","United States, Italy, Romania, United Kingdom","September 1, 2021",2003,R,154 min,"Dramas, Romantic Movies","This drama follows a wounded Civil War soldier making the long journey home, while his faraway love fights for survival on her deceased father's farm."
s3980,TV Show,Charlie's Colorforms City,,"Jacob Soley, Saara Chaudry, Tyler Barish, Zoe Hatz, Julie Lemieux, Joseph Motiki, Shoshana Sperling, Adrianna Di Liello, Deann Degruijter, Stacey DePass",United States,"March 22, 2019",2019,TV-Y,1 Season,Kids' TV,"Charlie creates fun stories using different shapes, and he needs your help! Take off for adventures in outer space, the Wild West – and right at home."
s8055,Movie,Some Freaks,Ian MacAllister-McDonald,"Thomas Mann, Lily Mae Harrington, Ely Henry, Lachlan Buchanan, Marin Ireland, John Thorsen, Stephen Thorne, Shannon Hartman",United States,"December 18, 2017",2017,TV-MA,97 min,"Dramas, Romantic Movies","A one-eyed boy and plus-sized girl form a deep connection. But following a brief separation, they reunite as different people."
s4152,Movie,Virsa,Pankaj Batra,"Arya Babbar, Kanwaljeet Singh, Gulshan Grover, Mehreen Raheel, Aparna Sharma, Aman Dhaliwal, Noman Ijaz","India, Pakistan","January 30, 2019",2010,TV-14,127 min,"Dramas, International Movies, Music & Musicals",A man is disheartened when he visits his well-to-do son and grandkids in Australia and sees they have detached from their traditional Indian morals.
s8669,Movie,V for Vendetta,James McTeigue,"Natalie Portman, Hugo Weaving, Stephen Rea, Stephen Fry, John Hurt, Tim Pigott-Smith, Rupert Graves, Roger Allam, Ben Miles, Sinéad Cusack, Natasha Wightman","United States, United Kingdom, Germany","October 1, 2018",2005,R,132 min,"Action & Adventure, Dramas, Sci-Fi & Fantasy","A masked freedom fighter known as ""V"" takes up arms against a totalitarian government and finds an unlikely ally in a young woman."
s8381,Movie,The Lake House,Alejandro Agresti,"Keanu Reeves, Sandra Bullock, Dylan Walsh, Shohreh Aghdashloo, Ebon Moss-Bachrach, Lynn Collins, Willeke van Ammelrooy, Christopher Plummer",United States,"September 1, 2019",2006,PG,98 min,"Dramas, Romantic Movies, Sci-Fi & Fantasy","A lonely doctor begins writing letters to the frustrated architect who lives in her former home, only to discover that they're living two years apart."
s5167,TV Show,Luna Petunia,,"Ciara Alexys, Katie Griffin, Cory Doran, Jonah Wineberg",United States,"November 17, 2017",2017,TV-Y,3 Seasons,Kids' TV,"With help from her magic toy chest, fun-loving Luna Petunia enters the fantastic land of Amazia, where adventures, friendship and learning await."
s7848,TV Show,Red vs. Blue,,"Burnie Burns, Jason Saldaña, Gustavo Sorola, Geoff Lazer Ramsey, Joel Heyman, Matt Hullum, Dan Godwin, Kathleen Zuelch, Yomary Cruz, Nathan Zellner",United States,,2015,NR,13 Seasons,"TV Action & Adventure, TV Comedies, TV Sci-Fi & Fantasy","This parody of first-person shooter games, military life and science-fiction films centers on a civil war fought in the middle of a desolate canyon."
s60,Movie,Naruto Shippuden: The Movie,Hajime Kamegaki,"Junko Takeuchi, Chie Nakamura, Yoichi Masukawa, Koichi Tochika, Ayumi Fujimura, Keisuke Oda, Daisuke Kishio, Fumiko Orikasa, Hidetoshi Nakamura, Tetsuya Kakihara, Kisho Taniyama, Miyuki Sawashiro, Katsuyuki Konishi, Masako Katsuki, Keiko Nemoto, Masashi Ebara, Kazuhiko Inoue, Showtaro Morikubo, Romi Park, Daisuke Ono, Seizo Kato",Japan,"September 15, 2021",2007,TV-PG,95 min,"Action & Adventure, Anime Features, International Movies","The adventures of adolescent ninja Naruto Uzumaki continue as he's tasked with protecting a priestess from a demon – but to do so, he must die."
s614,Movie,Voiceless,Robert O. Peters,"Uzee Usman, Yakubu Mohammed, Asabe Madaki, Sani Mu’azu, Rekiya Ibrahim Atta, Adam Garba, Abba Ali Zaky, Habiba Zock-Sock, Abdul’ Usman Zada, Nadia Dutch, Abubakar Maina, Healing Marcus Udor, Jamila Ibrahim",Nigeria,"July 1, 2021",2020,TV-MA,112 min,"Dramas, International Movies, Thrillers","A bright and promising young girl gets abducted and taken to a terrorist camp, where she unexpectedly crosses paths with her soulmate."
s2977,TV Show,Unauthorized Living,,"José Coronado, Álex González, Claudia Traisac, Luís Zahera, Pilar Castro, Àlex Monner, Giulia Charm, Unax Ugalde, Ricardo Gómez, Ledicia Sola, Leonor Watling, Patrick Criado, Xabier Deive, Camila Bossa, María Guinea, Édgar Vittorino, Javier Abad, Daniel Currás, Mercedes Castro, Paula Morado, Paula Pier, Carmela Martins, Denis Gómez, Miguel Borines, Ana Villagrasa, Xavier Estévez, Carlos Hipólito",Spain,"January 31, 2020",2020,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","When a Galician shipper and drug lord hiding his Alzheimer's disease plans to retire, his second-in-command plots to steal the empire from the heir."
s1092,TV Show,The Way of the Househusband,,"Kenjiro Tsuda, Shizuka Ito, Kazuyuki Okitsu, M・A・O, Jun Fukushima, Kimiko Saito, Yoshimasa Hosoya, Masashi Nogawa, Junichi Yanagida, Hochu Otsuka, Atsuko Tanaka",Japan,"April 8, 2021",2021,TV-MA,1 Season,"Anime Series, International TV Shows","After disappearing from the underworld, the legendary yakuza Tatsu, ""the Immortal Dragon,"" resurfaces — as a fiercely devoted stay-at-home husband."
s7730,TV Show,Person of Interest,,"Jim Caviezel, Michael Emerson, Taraji P. Henson, Kevin Chapman, Sarah Shahi, Amy Acker",United States," September 22, 2016",2016,TV-14,5 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas",Ex-CIA agent John Reese and enigmatic billionaire Mr. Finch use software that can predict future events to prevent violent crimes before they occur.
s8674,Movie,Vegas Baby,Amanda Micheli,,United States,"July 4, 2017",2016,TV-14,78 min,Documentaries,"A Las Vegas doctor's controversial online contest sees anxious entrants vie for free in vitro fertilization, a procedure rarely covered by insurance."
s1337,Movie,Blanche Gardin: I talk to myself,Maïa Sandoz,Blanche Gardin,France,"February 5, 2021",2017,TV-MA,88 min,Stand-Up Comedy,"Touching on bulimia, death and cat sodomy, this French actress and comedian is keen to push the envelope in a one-woman show with understated flair."
